id,accident_risk
552872,0.3945971472341895
552873,0.4506981196491109
552874,0.5010748408622175
552875,0.4978216029386253
552876,0.2696002963695784
552877,0.47135428352256825
552878,0.2852191218038723
552879,0.13384612463468
552880,0.3089033570777254
552881,0.542416363221639
552882,0.28139620095658663
552883,0.13050869770748388
552884,0.14133381955868518
552885,0.39809288756191014
552886,0.18448174443638107
552887,0.505162899979205
552888,0.21514731289544597
552889,0.21679968442578468
552890,0.690748163892711
552891,0.288575855317563
552892,0.5200597671791175
552893,0.3189783923847758
552894,0.3600272251211722
552895,0.5289371000159064
552896,0.6287682454265011
552897,0.4330435123211286
552898,0.12782700667163122
552899,0.1603568111725707
552900,0.31439678786486175
552901,0.03321325662791835
552902,0.3885722143511039
552903,0.3447246537979551
552904,0.04668981177450843
552905,0.47039480330090383
552906,0.12968151891016777
552907,0.2806729597457793
552908,0.42366766085589697
552909,0.46310497365926817
552910,0.16089454028396832
552911,0.24801174625572137
552912,0.35003040682191355
552913,0.6550884948592942
552914,0.09082880629371254
552915,0.23636464968346016
552916,0.15241660290527465
552917,0.6677810262037265
552918,0.44084911089196144
552919,0.09429593942590958
552920,0.3626619203138211
552921,0.5206344264131404
552922,0.5168226632676397
552923,0.30067571523318376
552924,0.18715668361947324
552925,0.38430960941689285
552926,0.27441279487535786
552927,0.30901450151620413
552928,0.6323041481451799
552929,0.6164363943035713
552930,0.46710865632351817
552931,0.41398555625399364
552932,0.33707185298928793
552933,0.2658899017656331
552934,0.5855817689732041
552935,0.49121037568914616
552936,0.5338745539752218
552937,0.07427088431973394
552938,0.5343596291246224
552939,0.29230102330235547
552940,0.2990688155187736
552941,0.31032090976921384
552942,0.4907220511290837
552943,0.24219814695576258
552944,0.8184736227961877
552945,0.3719169993410848
552946,0.3395761972485572
552947,0.4731999311718539
552948,0.27081559775035124
552949,0.46986506339708944
552950,0.1522380691988386
552951,0.4416310437664145
552952,0.1868946950635166
552953,0.61392764038257
552954,0.20092784297778707
552955,0.27276668884646293
552956,0.27713872080805246
552957,0.30654406678966895
552958,0.6656551787771956
552959,0.06690822083432046
552960,0.3526131181691254
552961,0.40972804756193454
552962,0.14295676438596655
552963,0.07660783985035668
552964,0.18211251809955575
552965,0.18704471424326682
552966,0.38933956627415356
552967,0.11381201442519043
552968,0.4555749323480461
552969,0.27448288782907965
552970,0.4982337157714285
552971,0.5122543409894442
552972,0.414641254276465
552973,0.28737730097169756
552974,0.2729844934090546
552975,0.10211310882535818
552976,0.47948361665449796
552977,0.2764388511693975
552978,0.500819001287953
552979,0.49979352399392724
552980,0.6242917111107762
552981,0.2417533238653279
552982,0.23452241744585867
552983,0.034727660234817215
552984,0.07609895700544583
552985,0.11987097702891561
552986,0.20885748081376804
552987,0.33694783216371627
552988,0.12884273460356535
552989,0.1930525473355466
552990,0.5503956589165715
552991,0.17827632225484188
552992,0.24558487261269996
552993,0.32812665697082133
552994,0.041089946093778196
552995,0.295949721555841
552996,0.31882032389306797
552997,0.5909675033588487
552998,0.5424883486048028
552999,0.27741218057111544
553000,0.15079731910676794
553001,0.45302947366170804
553002,0.5543344323697232
553003,0.5097258721456874
553004,0.3802277371197269
553005,0.5203987592413706
553006,0.3212428682415478
553007,0.5381037292846984
553008,0.4024973943179105
553009,0.1844603172798095
553010,0.3702183656157185
553011,0.7036081660912685
553012,0.5218936320559242
553013,0.1951941695752294
553014,0.1875502317653641
553015,0.5566499882970647
553016,0.745799570513741
553017,0.4512359808099368
553018,0.5240336234300462
553019,0.18287336357355505
553020,0.3357789320593637
553021,0.6935518618940713
553022,0.2623084617847771
553023,0.322877896144693
553024,0.15854930164313122
553025,0.2683530234639965
553026,0.3064579006264662
553027,0.1697191763577985
553028,0.48339074322474496
553029,0.6117234571585402
553030,0.46077682192814245
553031,0.284469210793093
553032,0.3731923805864338
553033,0.1896991346910723
553034,0.3038443414461451
553035,0.5398571713735851
553036,0.29659948181358026
553037,0.12524551682446147
553038,0.3413102129189148
553039,0.37916300770513434
553040,0.5504392835320324
553041,0.43458570536144475
553042,0.385510503663259
553043,0.19775124777966085
553044,0.09315639619967064
553045,0.2648926263780069
553046,0.41697819835368166
553047,0.28877912196335626
553048,0.5516463745534359
553049,0.31556107866383915
553050,0.1051321086265353
553051,0.557373159114033
553052,0.23506025629447813
553053,0.12381435868956553
553054,0.12310895076646314
553055,0.3119144646182163
553056,0.31079562132519767
553057,0.3347373317914305
553058,0.3135802511086485
553059,0.21867231944921142
553060,0.3293722975442884
553061,0.2554949837879429
553062,0.5238271269490883
553063,0.4675657154353384
553064,0.32718768773762047
553065,0.4686904975881637
553066,0.317578320883103
553067,0.2846768150584465
553068,0.3641252440994104
553069,0.4647745979151057
553070,0.30053291490254636
553071,0.45026841124040734
553072,0.44389251207190455
553073,0.5023901888751892
553074,0.31871283795074473
553075,0.45811298589320626
553076,0.3797324793835435
553077,0.47657173393530766
553078,0.3661881201619553
553079,0.46764618819395626
553080,0.25558422692552263
553081,0.7268551464448907
553082,0.3467734415954133
553083,0.22589488010696876
553084,0.38344424377465114
553085,0.30539042679043527
553086,0.15164501978595124
553087,0.2444791467460269
553088,0.2879719474117012
553089,0.35440179917843617
553090,0.23776977393329796
553091,0.40723206382958577
553092,0.3938415516846182
553093,0.4781553925920861
553094,0.2815516275034118
553095,0.40840577158490116
553096,0.36173166719376343
553097,0.5054812593496711
553098,0.22323515317158316
553099,0.3780204973843906
553100,0.37858563751238095
553101,0.1942319539573217
553102,0.28265303621073345
553103,0.3112745517135811
553104,0.43853843845631346
553105,0.12727726006267012
553106,0.1678165287214528
553107,0.43724527987336337
553108,0.3542194777983236
553109,0.37103749415213544
553110,0.32117552144435535
553111,0.27596058174835186
553112,0.26151657351382585
553113,0.184335832102344
553114,0.33484260476576844
553115,0.5165302791037428
553116,0.30069144641354356
553117,0.5055637166703423
553118,0.2795911236849328
553119,0.31107195113625086
553120,0.32855871744046367
553121,0.29438978300693536
553122,0.48748138677107794
553123,0.46364672132935736
553124,0.29316358670213305
553125,0.2855928278857729
553126,0.12965292050186383
553127,0.563567996389165
553128,0.5263132769664793
553129,0.5601129867947421
553130,0.3639155160160174
553131,0.46784301387868626
553132,0.265154775508359
553133,0.2912847187501774
553134,0.2866002387876494
553135,0.5227539037934139
553136,0.23176500853567808
553137,0.37001575074422055
553138,0.31124731692068947
553139,0.3507279156608161
553140,0.18122055901467385
553141,0.40037423136822925
553142,0.5056698564951772
553143,0.7172933663814296
553144,0.5516540200580357
553145,0.41997482277225245
553146,0.4936709920857797
553147,0.1842941359496987
553148,0.3065539518954504
553149,0.5253852048146315
553150,0.2777603571058208
553151,0.3087779337757548
553152,0.5878769753245129
553153,0.26506813670530377
553154,0.10959036440236747
553155,0.37007205499533385
553156,0.3981143161231645
553157,0.28028353415667706
553158,0.5424783476459261
553159,0.21506699201994425
553160,0.34132025300790947
553161,0.23605151473142938
553162,0.4127588459206375
553163,0.29329668806214404
553164,0.7183633249050967
553165,0.41345600589060105
553166,0.12990181058989428
553167,0.4630134676485329
553168,0.3111732155956162
553169,0.31121879831537275
553170,0.38134327290566244
553171,0.3522178938195601
553172,0.2839098965589232
553173,0.05219774953075823
553174,0.2963628455123047
553175,0.24582002449572005
553176,0.3030091627423531
553177,0.5525606645589647
553178,0.3294589757660512
553179,0.17597072430735974
553180,0.5290500942528256
553181,0.3128831556616635
553182,0.3695550610320521
553183,0.1878127009840275
553184,0.08134048517288411
553185,0.1263226144533243
553186,0.21528872298318175
553187,0.3105555786184407
553188,0.30433985532392427
553189,0.3383267969015332
553190,0.5779506850757617
553191,0.10006311587223832
553192,0.4589370170205877
553193,0.22631135421958895
553194,0.13501246586715349
553195,0.5096681975868766
553196,0.17190945735365723
553197,0.12797613432034555
553198,0.4922406399781723
553199,0.3288128049391968
553200,0.36857860563527023
553201,0.1278029350596409
553202,0.3270024786257941
553203,0.3585695617211928
553204,0.5501299079050392
553205,0.651240070437974
553206,0.25598907033207025
553207,0.031338257730521735
553208,0.30241492081399596
553209,0.5046948174702626
553210,0.06579096193937467
553211,0.268680303250059
553212,0.5546039153077262
553213,0.3574822614682276
553214,0.1295580420165524
553215,0.37327460997826784
553216,0.29957514390795564
553217,0.37331134944894917
553218,0.30847718284801967
553219,0.4944437277188445
553220,0.2913983505760146
553221,0.34631452890085757
553222,0.6636230844854978
553223,0.36556800410679297
553224,0.47094056266608053
553225,0.2845678841183335
553226,0.6487141437176783
553227,0.17236133326454733
553228,0.4517374539431253
553229,0.42306928312434605
553230,0.1470310725037189
553231,0.19760771487626475
553232,0.33125719977128154
553233,0.2674837877769715
553234,0.4668303136357476
553235,0.3253764249778614
553236,0.2565654977346867
553237,0.26910923864031516
553238,0.24685765414569888
553239,0.33993444963101255
553240,0.5316238919279592
553241,0.3033695390500088
553242,0.3892522940485376
553243,0.21441601814469968
553244,0.5610378069951665
553245,0.3017782951292414
553246,0.6000147139599115
553247,0.2778956506741663
553248,0.12475599242146737
553249,0.2961014931077876
553250,0.3393276490955006
553251,0.3647194390373647
553252,0.8486161458205264
553253,0.4720966618667348
553254,0.42768104966512593
553255,0.2764732431939654
553256,0.42216078069826457
553257,0.3314271801886489
553258,0.25159094287084843
553259,0.17067279512370276
553260,0.5108807290270132
553261,0.3492431062135699
553262,0.593052711097529
553263,0.4182564806342985
553264,0.3322584540436498
553265,0.2997756293921285
553266,0.15872684093937034
553267,0.29440015138984416
553268,0.5541623511076376
553269,0.2202205311395736
553270,0.7673869100348569
553271,0.7061735911502329
553272,0.3621476786196944
553273,0.31100234630012225
553274,0.5937454624578479
553275,0.31616485645291753
553276,0.24104280946265794
553277,0.179223943952006
553278,0.7143638595347925
553279,0.5455930856189715
553280,0.35166735999776594
553281,0.2020303235323964
553282,0.7122656427733887
553283,0.517414750798507
553284,0.31428840387520707
553285,0.06637340532735558
553286,0.4926611882302616
553287,0.3608488713894866
553288,0.370772470127817
553289,0.32784185824629086
553290,0.43198777858611204
553291,0.3403761583886721
553292,0.551754929482886
553293,0.6560830849552586
553294,0.19958014345214065
553295,0.5671997938393736
553296,0.5342654219874352
553297,0.31956134629077587
553298,0.29543149174647787
553299,0.17743290768009165
553300,0.22953045596240707
553301,0.5087338660612666
553302,0.37111968442228827
553303,0.5511771217402461
553304,0.30421042658805586
553305,0.6068970337303723
553306,0.24038280958433822
553307,0.6456667767949884
553308,0.5614479245014519
553309,0.12672856461618673
553310,0.7087041959121214
553311,0.3438157722808276
553312,0.06372024650840374
553313,0.2942345735617551
553314,0.46085798430482616
553315,0.5566899443902308
553316,0.05194052384327419
553317,0.2549147544224487
553318,0.14064631425829974
553319,0.2980182182958447
553320,0.20407610550115607
553321,0.2894904638145699
553322,0.46700508800813995
553323,0.5513558582248435
553324,0.4820460873103908
553325,0.32814258541142066
553326,0.4336475375143808
553327,0.33023029984420565
553328,0.0759907674830379
553329,0.4639388709041605
553330,0.29472058704116755
553331,0.38746133776356345
553332,0.2447772894156539
553333,0.533735414656573
553334,0.2755650155090557
553335,0.29110855089789534
553336,0.25526823070251214
553337,0.31673749288039005
553338,0.6811502173789215
553339,0.38212029142036624
553340,0.45559503616737607
553341,0.35342486482702795
553342,0.44351739873694906
553343,0.36134791531066074
553344,0.44147923771251524
553345,0.12094848367470648
553346,0.2864430163260545
553347,0.2950268884364781
553348,0.387485719232882
553349,0.30723687153750173
553350,0.22281887440997145
553351,0.1849121678691225
553352,0.3819436059655892
553353,0.4515040203858965
553354,0.6184751258679864
553355,0.24571905769689262
553356,0.5589061132248503
553357,0.187188126865124
553358,0.42310064689037535
553359,0.32256926608942665
553360,0.03778120804258883
553361,0.40250036444789444
553362,0.39928286571901017
553363,0.3844199596922036
553364,0.46460685077550856
553365,0.2929829558160368
553366,0.40190003207024766
553367,0.36164084243095374
553368,0.06263549203794871
553369,0.35899543494557823
553370,0.3535881195427836
553371,0.09539715145045996
553372,0.36977403829198363
553373,0.37384129480754935
553374,0.5652810183968582
553375,0.40688130978299436
553376,0.31614487063805796
553377,0.25543050691518693
553378,0.7996523652240368
553379,0.4320609045885733
553380,0.08907553257379175
553381,0.2333072297506563
553382,0.7419315837952944
553383,0.3979410171868422
553384,0.25195826233522894
553385,0.42137199349076204
553386,0.33765880949092725
553387,0.1793631807620961
553388,0.34109526427050757
553389,0.22113446937430795
553390,0.4686934577036316
553391,0.12923629436307907
553392,0.5696254431788816
553393,0.3518852168428966
553394,0.5597120349633516
553395,0.35818457303999407
553396,0.221658954215973
553397,0.4235529442274635
553398,0.3589793286872432
553399,0.38797253830039197
553400,0.18941423181726047
553401,0.4210109787509677
553402,0.25816873752501446
553403,0.24942535099102342
553404,0.3211127018881946
553405,0.44591573057462564
553406,0.4508174560642635
553407,0.16939574029040405
553408,0.3655930056797809
553409,0.2899647164010132
553410,0.31136161655848693
553411,0.3842530290364408
553412,0.40731378790405137
553413,0.4387259476446983
553414,0.14853772801980133
553415,0.4124098335473393
553416,0.18773971092327288
553417,0.05076199865975356
553418,0.12927883196974516
553419,0.21541815030181283
553420,0.5875860459193776
553421,0.28338569297257166
553422,0.27532086239193326
553423,0.5579674062772165
553424,0.260787234542608
553425,0.21650891042389306
553426,0.42330313778572626
553427,0.21218224755261697
553428,0.6501284254384816
553429,0.5614126982732305
553430,0.10879611929776561
553431,0.26743916319016914
553432,0.2209352562378382
553433,0.472664079259704
553434,0.34580337295810326
553435,0.2198158772891684
553436,0.11269361354377794
553437,0.5728873697525692
553438,0.4118543307332789
553439,0.36269051384493833
553440,0.4096852814991454
553441,0.22049782434449003
553442,0.21214550671978294
553443,0.29621049988077425
553444,0.2274017400370902
553445,0.4859655361490803
553446,0.22715103994630478
553447,0.38946050496230716
553448,0.6560593682315501
553449,0.3106835083716509
553450,0.22198455263046313
553451,0.42513454204147605
553452,0.45080585059995293
553453,0.2079474001327684
553454,0.3139003476136548
553455,0.269853096537209
553456,0.21896791822093722
553457,0.25078625164809243
553458,0.18731023311716397
553459,0.48347008374072364
553460,0.31066882440343235
553461,0.6289885197289852
553462,0.33861619479233107
553463,0.36385576673119446
553464,0.17716740258767566
553465,0.298964706578268
553466,0.2633096241785847
553467,0.3850206654206605
553468,0.3008975184144496
553469,0.284140691474626
553470,0.3187543913236379
553471,0.5145058622089352
553472,0.22303057048304273
553473,0.39993630598575247
553474,0.19801642885243473
553475,0.49404702702102377
553476,0.3871744348798048
553477,0.3204166208941283
553478,0.28914118909169617
553479,0.36521072419574496
553480,0.2345440461634887
553481,0.48905800775795305
553482,0.4125983797645388
553483,0.6309590550780704
553484,0.3621521639326141
553485,0.24675558602744413
553486,0.41309010801026286
553487,0.3289105005901095
553488,0.30539186677368046
553489,0.3911191713574944
553490,0.45408093550371154
553491,0.19102701990956855
553492,0.3230020672147133
553493,0.3093548783803256
553494,0.3411306573403538
553495,0.1867909540601393
553496,0.11874843240798469
553497,0.26628547914082384
553498,0.22609866576180074
553499,0.37265581973574086
553500,0.5581077645712798
553501,0.2310354744310515
553502,0.4823763236759704
553503,0.21206385554845297
553504,0.4067482066942395
553505,0.31011993612768196
553506,0.19896438522898494
553507,0.18912559940255613
553508,0.44290695699178284
553509,0.3689501854178284
553510,0.21466728583504613
553511,0.17202574825135192
553512,0.25193283867359767
553513,0.36859663382019003
553514,0.32816383572242
553515,0.346382561529563
553516,0.2864660245677315
553517,0.44570469324249457
553518,0.09348800327983303
553519,0.4670335371533908
553520,0.15728835374017605
553521,0.3806130587610652
553522,0.24472479208739267
553523,0.24205444095644102
553524,0.36875197068142956
553525,0.6737681803141736
553526,0.2963291972606785
553527,0.34168957342163697
553528,0.46762304206439914
553529,0.14076184180651313
553530,0.41655374869102196
553531,0.5031279127393314
553532,0.36207610227043524
553533,0.2895492190535611
553534,0.17586777722828623
553535,0.5528227970000479
553536,0.5405455833733025
553537,0.22613573647317292
553538,0.423107532313767
553539,0.3745811891523562
553540,0.1465230464468222
553541,0.7624326089641862
553542,0.1804838467095462
553543,0.420608157047133
553544,0.2018117386801516
553545,0.3084454870282236
553546,0.31198174755925834
553547,0.5572869667211297
553548,0.21282322423451489
553549,0.4272289880653535
553550,0.33251406538893225
553551,0.5171027100995249
553552,0.4294292034325598
553553,0.12164603230270135
553554,0.34168834502453477
553555,0.3553957037118763
553556,0.5755184970820655
553557,0.1592955793860124
553558,0.39064675448050873
553559,0.3145394681044704
553560,0.24377499495911292
553561,0.27840387336087874
553562,0.43831597212043794
553563,0.11044960876115958
553564,0.691796466365185
553565,0.23667147834532637
553566,0.12382959511259156
553567,0.073330238178821
553568,0.2645518700749836
553569,0.3490158683895922
553570,0.3222447304017833
553571,0.6939595809699197
553572,0.2518291868403906
553573,0.7324218485101921
553574,0.36757712408744464
553575,0.3351130979522398
553576,0.20565225708938784
553577,0.3722887836327291
553578,0.4427587572374421
553579,0.389991931900723
553580,0.08948460594323643
553581,0.5652971421780739
553582,0.4625839889265581
553583,0.4469823777118902
553584,0.3691383327441223
553585,0.27572210449722245
553586,0.6482937348736701
553587,0.3710111820208205
553588,0.22147778266792065
553589,0.1855906419031164
553590,0.18650245581947697
553591,0.5427201343850963
553592,0.5961125411562549
553593,0.31119201125180196
553594,0.19733494943353208
553595,0.092489071260132
553596,0.298694345030306
553597,0.3031960333663187
553598,0.5777378786783246
553599,0.7671831961633653
553600,0.18659299038271493
553601,0.15540667962356552
553602,0.3107175445106026
553603,0.20289071638745138
553604,0.2806773542871377
553605,0.0761448080161749
553606,0.4606326289714348
553607,0.1314645186893616
553608,0.04856481919270872
553609,0.6848624691075773
553610,0.5711288702276329
553611,0.35516361037041877
553612,0.24083630481421703
553613,0.2935084387526173
553614,0.4425689552901776
553615,0.1049710136938338
553616,0.16268413445357638
553617,0.44238381878955674
553618,0.16388418069857383
553619,0.47159615244059006
553620,0.1841826458303081
553621,0.4822228040385709
553622,0.26541478560470183
553623,0.3846124751236863
553624,0.3483295495936289
553625,0.46603876286984447
553626,0.4455585316090668
553627,0.342169497334795
553628,0.6331398745951928
553629,0.5755932365806851
553630,0.1982378634898335
553631,0.18294642860681104
553632,0.5600187486883587
553633,0.2363560733883583
553634,0.15548126086962827
553635,0.5420877187642285
553636,0.6621812572007224
553637,0.22001690306004051
553638,0.16347127466244177
553639,0.1874776161113022
553640,0.33208294152399015
553641,0.19020999572625247
553642,0.3179248612847003
553643,0.41063205602749414
553644,0.3925021573998841
553645,0.3912371706992402
553646,0.2173874827059143
553647,0.34435049413909474
553648,0.41679824934062853
553649,0.13116419958746728
553650,0.49388845250519897
553651,0.5085062463710012
553652,0.3863044246537066
553653,0.150047419256462
553654,0.4842453812385906
553655,0.3494998237758008
553656,0.20494851448348744
553657,0.35564543233316803
553658,0.11421295658184138
553659,0.18587865165309989
553660,0.23824560125581695
553661,0.3734767722470615
553662,0.2059562947011175
553663,0.2813920274952393
553664,0.38506541662462396
553665,0.3142286225666353
553666,0.4698934027064068
553667,0.28533151923723055
553668,0.5044364407202875
553669,0.5412658994820359
553670,0.048099934031615554
553671,0.3166978063886729
553672,0.47552490609349557
553673,0.48898858825653685
553674,0.4006829015565954
553675,0.2781642683472794
553676,0.3151760000950607
553677,0.34519184180170215
553678,0.3118014533808088
553679,0.1803664809854417
553680,0.3041416979015502
553681,0.1803236145695782
553682,0.6827207835792924
553683,0.5302852386124371
553684,0.45803873470022877
553685,0.3250788762346675
553686,0.5032262533595246
553687,0.318881824851533
553688,0.346767545025521
553689,0.49219779870824987
553690,0.03757681300938648
553691,0.3538593968794205
553692,0.49889869079752935
553693,0.36471191368975636
553694,0.23537996540926642
553695,0.7273764331909647
553696,0.4526928532434071
553697,0.5404497894467297
553698,0.25527913770484467
553699,0.637956722089634
553700,0.6208227262232819
553701,0.5131623962092557
553702,0.305634883024428
553703,0.47794641169077545
553704,0.28645059933632605
553705,0.4868726135326096
553706,0.3375586822577378
553707,0.21690511555689
553708,0.37098214540979435
553709,0.2237667837261207
553710,0.29260908529110097
553711,0.14796131750159355
553712,0.5442834982875252
553713,0.40743305186704154
553714,0.36481551699618936
553715,0.11548589425748307
553716,0.6899530161706997
553717,0.502151750980253
553718,0.38765557468287176
553719,0.8369183085563768
553720,0.13560673645765534
553721,0.42137287118360245
553722,0.4411520523178004
553723,0.3614368407491804
553724,0.2428085814963345
553725,0.36683325960190055
553726,0.18234341292506628
553727,0.30628209758135344
553728,0.3773582692658957
553729,0.186824885800258
553730,0.1455209527905326
553731,0.45219501772259774
553732,0.3292270476278935
553733,0.39747085272930377
553734,0.36750328411812927
553735,0.3744678393381136
553736,0.35909616604885275
553737,0.5567684779991371
553738,0.4033842618968384
553739,0.40186447274260384
553740,0.30879445330039407
553741,0.47824241422557
553742,0.4321867766377164
553743,0.41716352086052294
553744,0.14772135251932866
553745,0.5183049166225849
553746,0.49549078794000345
553747,0.3866286446808043
553748,0.13189326068925364
553749,0.039916964009323985
553750,0.4285937725982098
553751,0.4256211768113611
553752,0.3793905780967228
553753,0.24215211775950563
553754,0.5423124798914611
553755,0.6889634598668775
553756,0.7896811329451823
553757,0.2067968559983625
553758,0.3709861447140973
553759,0.23712833294859925
553760,0.4449668031811907
553761,0.1856699444216989
553762,0.20543556597389082
553763,0.46643637439620933
553764,0.2119623777444905
553765,0.3000497790191624
553766,0.30868481904372974
553767,0.2929809444389484
553768,0.16195070181295165
553769,0.08127178163324328
553770,0.6733924657180386
553771,0.7960156870006067
553772,0.322503219712134
553773,0.2918550837452066
553774,0.35420201527181266
553775,0.6581648114862126
553776,0.5586091919307414
553777,0.2915208078335921
553778,0.39144147867526824
553779,0.3456534658735685
553780,0.31876254443698576
553781,0.3379259420034044
553782,0.41275453419946684
553783,0.36917146615579094
553784,0.29580413138065165
553785,0.2989458625240979
553786,0.7577735505680255
553787,0.4138673595111286
553788,0.30281605376143417
553789,0.443769187164457
553790,0.4858167861788468
553791,0.2943535098145534
553792,0.6205639905148908
553793,0.4436469221996956
553794,0.5413578991588321
553795,0.38118447098744973
553796,0.2917528773527171
553797,0.4861553459344572
553798,0.5095698194073851
553799,0.5915969826971511
553800,0.3921576634530156
553801,0.4892054176154222
553802,0.48113702851780027
553803,0.38349627361069627
553804,0.5888664849991456
553805,0.48985252844509286
553806,0.3710292807754322
553807,0.32117482776933554
553808,0.4136944415307251
553809,0.5894821359993268
553810,0.1849161379988647
553811,0.22157559059571236
553812,0.27022523935267057
553813,0.19182227005800867
553814,0.09078129649905398
553815,0.32410468631919265
553816,0.21317081716530326
553817,0.24353250256246528
553818,0.22530111224323385
553819,0.5409365274626462
553820,0.4301139118422428
553821,0.2712302435923367
553822,0.3261329877263463
553823,0.2883333557430387
553824,0.14615058213292423
553825,0.3171070717913316
553826,0.43377387647151294
553827,0.4736841636488125
553828,0.21635244919616592
553829,0.5024240686521804
553830,0.3878776070959028
553831,0.5228479231212644
553832,0.15022024997684674
553833,0.3852908245987727
553834,0.693606816436114
553835,0.29614283561971855
553836,0.04361829418280172
553837,0.12660616603136576
553838,0.13588589607205556
553839,0.40317958352151034
553840,0.3412446390114986
553841,0.3255015775626597
553842,0.5576995247170108
553843,0.37317974041424157
553844,0.3939196697268256
553845,0.12585712271869018
553846,0.5510162622517677
553847,0.34262415254091255
553848,0.3533859419135588
553849,0.5627149544191219
553850,0.5123905538759818
553851,0.1369264736866161
553852,0.42061456727098434
553853,0.4434584256921712
553854,0.18834489241344798
553855,0.11990438072311033
553856,0.664812763322641
553857,0.41264151513952857
553858,0.2093322056561808
553859,0.27106508890755865
553860,0.4181364021910041
553861,0.44068546655806
553862,0.040464350949268535
553863,0.10483414693543666
553864,0.191602191628798
553865,0.47012540012715076
553866,0.4101142024759291
553867,0.2020604741441708
553868,0.09727723498820856
553869,0.6553857675436099
553870,0.2967813592517898
553871,0.2219540120778289
553872,0.36395509562505896
553873,0.19052490477700704
553874,0.3771548123920563
553875,0.5277009108749496
553876,0.505415770937757
553877,0.33884264994278174
553878,0.4847937358676122
553879,0.5018519767755694
553880,0.48160360824867265
553881,0.712434735124803
553882,0.2910980277465522
553883,0.17122605836198262
553884,0.35444337082967353
553885,0.46514169530904725
553886,0.31071773123156254
553887,0.36350985176310574
553888,0.49660621769632207
553889,0.2513605878105406
553890,0.651423456013318
553891,0.3620550721926766
553892,0.13937898864218382
553893,0.4114144609164519
553894,0.21381017796264556
553895,0.4025914031478971
553896,0.6948533687818099
553897,0.5399587024414313
553898,0.169916549406394
553899,0.12455153086734128
553900,0.46261972740025836
553901,0.7447041484167267
553902,0.22246665113660533
553903,0.10066429259200094
553904,0.49532725374634134
553905,0.14005746656255705
553906,0.265297489290491
553907,0.241122369876746
553908,0.4832652742204063
553909,0.38985485690766913
553910,0.22551809670559383
553911,0.4018292202087067
553912,0.4159557072497284
553913,0.27510459410311155
553914,0.46534477384848055
553915,0.11205062476891017
553916,0.3127803529179046
553917,0.4883490081885263
553918,0.5334099759691797
553919,0.20771018008815445
553920,0.3788864138451804
553921,0.04287004092515023
553922,0.3565671304017374
553923,0.30463506191115725
553924,0.44174935165488405
553925,0.3496032347589661
553926,0.19301926253070883
553927,0.2910739481914426
553928,0.1287477347812376
553929,0.6494320266234748
553930,0.2618709470091639
553931,0.32869509869583863
553932,0.3319871072821049
553933,0.39532250483824044
553934,0.3698314133142917
553935,0.4693356294261902
553936,0.48815893206062466
553937,0.5109983359119464
553938,0.17284107932959095
553939,0.1271562083214933
553940,0.45924882139002154
553941,0.3996246538572832
553942,0.3053655711950086
553943,0.6513273762682409
553944,0.4010140203182966
553945,0.48298584978620784
553946,0.3349229501308693
553947,0.488494690733713
553948,0.1780007996772
553949,0.3096624247119708
553950,0.33852594669838315
553951,0.35474042237956926
553952,0.04794053034545165
553953,0.3674280142787969
553954,0.7107029617893736
553955,0.29486944433158296
553956,0.2083863739334842
553957,0.6297768122418081
553958,0.5693221660737785
553959,0.42200133037636284
553960,0.13349431437201786
553961,0.06272622367264208
553962,0.24221493489228813
553963,0.5101367327850626
553964,0.316938737498188
553965,0.32651217424844375
553966,0.6141542726084614
553967,0.42318266254592174
553968,0.2984176315577078
553969,0.4543627491296575
553970,0.13130889498683862
553971,0.4500697173296164
553972,0.13315342552965836
553973,0.3086159344278079
553974,0.3518044919728359
553975,0.29261715102656183
553976,0.23690652008952884
553977,0.35887819152194433
553978,0.2153867902134165
553979,0.218592212909906
553980,0.3207985209441173
553981,0.12197013467177029
553982,0.1870085952499111
553983,0.49305015228110605
553984,0.63170009880343
553985,0.4740875587759368
553986,0.6340543670961296
553987,0.11059167673873821
553988,0.4991564422949344
553989,0.22175558648089141
553990,0.3592550596667254
553991,0.14828307098998628
553992,0.4834881118381142
553993,0.3802695985782509
553994,0.11113734041985984
553995,0.514780369165523
553996,0.5366188104060493
553997,0.08750588422194111
553998,0.3805293532290723
553999,0.3082335634723214
554000,0.5701156774680748
554001,0.10727578669203441
554002,0.12430954386867235
554003,0.5624248646573526
554004,0.33696419716973897
554005,0.3456654096743181
554006,0.19662973038759898
554007,0.12473662330195803
554008,0.1842084943933164
554009,0.3436162024908435
554010,0.20042861591327477
554011,0.36252853226945
554012,0.3293443039281935
554013,0.12980910840088225
554014,0.05094027871500367
554015,0.5629192048835439
554016,0.6206785306891294
554017,0.21380315164544414
554018,0.34939790073091387
554019,0.4822354996072544
554020,0.04321994025994297
554021,0.18300890162262137
554022,0.2986204190268471
554023,0.7138203768233797
554024,0.3599386304260527
554025,0.42751012084189804
554026,0.5322770369915559
554027,0.277194920509043
554028,0.3438945660346479
554029,0.26494565228983297
554030,0.3294936354241817
554031,0.5965122847792368
554032,0.17635743239246368
554033,0.24165495029661282
554034,0.152522896471197
554035,0.27822505325966024
554036,0.4526456363731769
554037,0.2893964803360782
554038,0.34165988958836035
554039,0.3466560283277461
554040,0.5023326461373545
554041,0.48469893623355387
554042,0.6091140204427612
554043,0.35644235571099425
