id,accident_risk
522531,0.4298550724637688
522532,0.29984299516908197
522533,0.05137681159420282
522534,0.3450724637681152
522535,0.3277072118702549
522536,0.33250966183574876
522537,0.2867028985507239
522538,0.14672101449275377
522539,0.22599033816425146
522540,0.547512077294686
522541,0.2855797101449274
522542,0.8034239130434805
522543,0.30903985507246295
522544,0.18571256038647307
522545,0.0794927536231882
522546,0.2493840579710147
522547,0.6449637681159421
522548,0.7179710144927536
522549,0.4190338164251213
522550,0.5043526570048315
522551,0.27265096618357454
522552,0.43710144927536193
522553,0.4455538302277428
522554,0.5657298136645965
522555,0.39195652173913154
522556,0.2560507246376814
522557,0.335860507246377
522558,0.2607246376811595
522559,0.29880434782608667
522560,0.3919420289855075
522561,0.12105736714975851
522562,0.3235163043478258
522563,0.295869565217392
522564,0.20431159420289804
522565,0.2958333333333336
522566,0.52548309178744
522567,0.3364130434782603
522568,0.26630434782608725
522569,0.21227657004830894
522570,0.3338405797101451
522571,0.22922342995169054
522572,0.20535024154589343
522573,0.3223913043478261
522574,0.684311594202898
522575,0.4028985507246379
522576,0.6621376811594212
522577,0.18903381642512063
522578,0.34409420289855114
522579,0.271086956521739
522580,0.4384504830917871
522581,0.4469142512077301
522582,0.26288647342995153
522583,0.306376811594203
522584,0.39485507246376783
522585,0.42625603864734235
522586,0.5163405797101451
522587,0.6725362318840573
522588,0.3809420289855079
522589,0.3701147342995167
522590,0.3815821256038649
522591,0.41300724637681147
522592,0.4338768115942029
522593,0.5700797101449278
522594,0.3891123188405805
522595,0.19721014492753675
522596,0.3145652173913043
522597,0.4932427536231888
522598,0.3066666666666672
522599,0.2822572463768119
522600,0.7111956521739138
522601,0.2717608695652174
522602,0.37777613087395634
522603,0.4631159420289856
522604,0.19624516908212553
522605,0.34369685990338184
522606,0.4123913043478256
522607,0.3276328502415463
522608,0.6280797101449267
522609,0.7138586956521741
522610,0.2407826086956523
522611,0.28399275362318915
522612,0.27525362318840574
522613,0.41836956521739144
522614,0.7186231884057984
522615,0.3263043478260867
522616,0.29721014492753656
522617,0.41687801932367125
522618,0.10551026570048294
522619,0.333248792270532
522620,0.5553079710144915
522621,0.483330314009662
522622,0.21384661835748775
522623,0.4886141304347826
522624,0.18742753623188488
522625,0.044601449275362234
522626,0.1532173913043478
522627,0.3127898550724626
522628,0.18340579710144897
522629,0.7459782608695651
522630,0.14468599033816398
522631,0.4078260869565211
522632,0.6275543478260864
522633,0.24482444789509972
522634,0.5754710144927536
522635,0.383152173913043
522636,0.42336956521739144
522637,0.5829710144927551
522638,0.39597524154589336
522639,0.05478260869565209
522640,0.45942028985507355
522641,0.30057971014492757
522642,0.09043478260869574
522643,0.4801570048309179
522644,0.2645289855072465
522645,0.2576449275362323
522646,0.10239130434782592
522647,0.2964770531400969
522648,0.37530434782608785
522649,0.2973429951690813
522650,0.6128804347826092
522651,0.2659411663216012
522652,0.5329528985507246
522653,0.21721014492753618
522654,0.6531884057971017
522655,0.23764492753623154
522656,0.3141666666666667
522657,0.2665418391994478
522658,0.12105072463768093
522659,0.184239526375396
522660,0.3016352657004831
522661,0.20389492753623167
522662,0.25876811594202886
522663,0.37367149758454155
522664,0.3114492753623187
522665,0.38705072463768164
522666,0.5959420289855074
522667,0.16025362318840583
522668,0.2481763285024156
522669,0.6973345410628011
522670,0.5124637681159423
522671,0.5739855072463775
522672,0.34268417874396173
522673,0.35507246376811646
522674,0.7506783126294
522675,0.2645289855072464
522676,0.8508695652173903
522677,0.31557971014492814
522678,0.2255253623188404
522679,0.36546238785369267
522680,0.6486956521739126
522681,0.8122101449275352
522682,0.16168478260869568
522683,0.5664855072463769
522684,0.18313285024154558
522685,0.1749275362318839
522686,0.2892391304347826
522687,0.23445652173913115
522688,0.43039855072463834
522689,0.435963164251208
522690,0.06322463768115938
522691,0.48797101449275404
522692,0.4254886128364393
522693,0.2994710144927538
522694,0.10842391304347813
522695,0.15726449275362298
522696,0.32725845410628013
522697,0.3881521739130442
522698,0.23679951690821205
522699,0.21262077294685972
522700,0.4750942028985509
522701,0.34471014492753643
522702,0.4379710144927547
522703,0.3146171497584545
522704,0.12315217391304356
522705,0.47801932367149813
522706,0.15902173913043446
522707,0.14532608695652144
522708,0.5690851449275359
522709,0.2572463768115943
522710,0.4033695652173915
522711,0.639202898550726
522712,0.6268115942028979
522713,0.31113828502415447
522714,0.4577536231884054
522715,0.3493115942028989
522716,0.3311594202898555
522717,0.30771739130434794
522718,0.22335748792270513
522719,0.14105072463768104
522720,0.31514251207729477
522721,0.48233997584541133
522722,0.1423188405797103
522723,0.27336956521739175
522724,0.36870169082125587
522725,0.33778985507246356
522726,0.26812198067632886
522727,0.3357971014492758
522728,0.2318586956521739
522729,0.25347222222222215
522730,0.6438043478260873
522731,0.21170289855072486
522732,0.33147946859903343
522733,0.3002355072463769
522734,0.5216135265700481
522735,0.6258333333333332
522736,0.6388768115942033
522737,0.37666666666666704
522738,0.5612318840579711
522739,0.2076449275362317
522740,0.2553260869565217
522741,0.5420289855072463
522742,0.33830917874396166
522743,0.32853623188405784
522744,0.22288526570048328
522745,0.0368357487922704
522746,0.06445652173913037
522747,0.0878804347826084
522748,0.5176811594202909
522749,0.2898611111111112
522750,0.17767512077294678
522751,0.37454710144927583
522752,0.4492391304347824
522753,0.19176086956521735
522754,0.35528985507246447
522755,0.3617572463768121
522756,0.4861594202898554
522757,0.11148550724637671
522758,0.40463768115942
522759,0.4629347826086968
522760,0.28772342995169087
522761,0.34683583505866084
522762,0.34898550724637756
522763,0.37913043478260866
522764,0.27592995169082185
522765,0.31894927536231865
522766,0.4057246376811597
522767,0.27521739130434786
522768,0.4755072463768108
522769,0.556884057971015
522770,0.3133780193236714
522771,0.36123940517306835
522772,0.10243357487922693
522773,0.7214927536231884
522774,0.2995241545893718
522775,0.31409420289855067
522776,0.4918115942028983
522777,0.2126449275362317
522778,0.565942028985507
522779,0.22047342995169106
522780,0.2672826086956526
522781,0.2956195652173916
522782,0.44090579710145034
522783,0.3042870082815738
522784,0.4168115942028983
522785,0.3769202898550732
522786,0.2942934782608697
522787,0.46210144927536195
522788,0.29730676328502437
522789,0.6406763285024151
522790,0.21032608695652186
522791,0.29815398550724637
522792,0.25266304347826074
522793,0.24161231884057957
522794,0.5287137681159415
522795,0.14835748792270526
522796,0.3303623188405795
522797,0.7452234299516899
522798,0.24229848171152532
522799,0.05712922705314004
522800,0.20634057971014497
522801,0.2889596273291924
522802,0.04286231884057963
522803,0.33237318840579777
522804,0.5696920289855077
522805,0.5274999999999999
522806,0.2856107660455485
522807,0.31412198067632874
522808,0.2782759661835751
522809,0.20197584541062796
522810,0.13297101449275348
522811,0.2784239130434785
522812,0.25378623188405736
522813,0.22132246376811568
522814,0.2681956521739129
522815,0.4415036231884069
522816,0.23606884057971014
522817,0.6111714975845408
522818,0.5544565217391308
522819,0.5064855072463771
522820,0.454601449275363
522821,0.41235507246376824
522822,0.36105827294686027
522823,0.5124275362318839
522824,0.37522463768115843
522825,0.33271739130434813
522826,0.16166666666666668
522827,0.34126811594202855
522828,0.26661231884057973
522829,0.2231340579710146
522830,0.20264492753623153
522831,0.502826086956521
522832,0.36923913043478257
522833,0.2265036231884058
522834,0.32592693236714976
522835,0.26668478260869577
522836,0.41274327122153265
522837,0.2471980676328499
522838,0.18372749995576082
522839,0.26509661835748755
522840,0.1151449275362317
522841,0.3871014492753623
522842,0.14249275362318828
522843,0.4404347826086964
522844,0.4195778985507245
522845,0.3455797101449271
522846,0.588260869565218
522847,0.11766304347826083
522848,0.4810537439613527
522849,0.22095652173913052
522850,0.13038647342995152
522851,0.2625362318840579
522852,0.4325362318840579
522853,0.19061896135265716
522854,0.23931159420289874
522855,0.4259782608695669
522856,0.4309601449275365
522857,0.6076690821256042
522858,0.24208937198067632
522859,0.456855072463769
522860,0.31611111111111045
522861,0.3020410628019323
522862,0.23170289855072432
522863,0.4782729468599038
522864,0.40754408212560383
522865,0.24274154589371952
522866,0.13688405797101436
522867,0.35184782608695647
522868,0.17869565217391287
522869,0.4197826086956518
522870,0.3578830227743267
522871,0.551086956521739
522872,0.18349637681159403
522873,0.14711956521739158
522874,0.553840579710144
522875,0.37974637681159473
522876,0.3484541062801935
522877,0.2892028985507249
522878,0.3168719806763282
522879,0.17050724637681167
522880,0.29696256038647306
522881,0.35453502415458965
522882,0.3880892326272767
522883,0.37858393719806727
522884,0.6752898550724629
522885,0.2996376811594201
522886,0.339057971014493
522887,0.1838254830917871
522888,0.29160628019323687
522889,0.3257885610766041
522890,0.23721014492753634
522891,0.07356884057971
522892,0.47282608695652173
522893,0.5132759661835743
522894,0.37806219806763186
522895,0.1740096618357487
522896,0.268427536231884
522897,0.34882850241545865
522898,0.15612318840579703
522899,0.5090845410628012
522900,0.369057971014492
522901,0.4580732401656318
522902,0.1767391304347825
522903,0.7279528985507239
522904,0.336380837359098
522905,0.38572463768115894
522906,0.43496376811594206
522907,0.37075750517598405
522908,0.2669202898550723
522909,0.5110144927536234
522910,0.061014492753623216
522911,0.19753019323671492
522912,0.2636231884057974
522913,0.161243961352657
522914,0.253236714975845
522915,0.16655797101449255
522916,0.07041666666666667
522917,0.3271376811594193
522918,0.16376207729468578
522919,0.40987922705313934
522920,0.30447463768115934
522921,0.10859040717736379
522922,0.7543115942028968
522923,0.3460869565217394
522924,0.6496739130434785
522925,0.47239130434782667
522926,0.33376811594202876
522927,0.5402536231884064
522928,0.34134057971014475
522929,0.2585929951690821
522930,0.10064311594202881
522931,0.5246859903381644
522932,0.19831884057970983
522933,0.4170289855072465
522934,0.4032608695652171
522935,0.3749975845410635
522936,0.4234245169082129
522937,0.13775362318840584
522938,0.44997584541062857
522939,0.3315277777777778
522940,0.37557789855072465
522941,0.43713768115942037
522942,0.21753623188405816
522943,0.26179951690821246
522944,0.48891304347826187
522945,0.19666666666666655
522946,0.03945652173913031
522947,0.7228985507246357
522948,0.29228260869565226
522949,0.2576811594202895
522950,0.5371739130434784
522951,0.40184782608695857
522952,0.3386231884057969
522953,0.11275362318840579
522954,0.2484541062801928
522955,0.12203381642512075
522956,0.13742753623188417
522957,0.06303442028985505
522958,0.49071376811594175
522959,0.25760869565217387
522960,0.13295893719806764
522961,0.6021793478260877
522962,0.1406974637681159
522963,0.374057971014493
522964,0.4756884057971018
522965,0.28692028985507256
522966,0.32579710144927626
522967,0.3492753623188404
522968,0.31313405797101457
522969,0.3699879227053145
522970,0.5752958937198067
522971,0.2193478260869568
522972,0.03905797101449265
522973,0.49592995169082177
522974,0.2107608695652175
522975,0.23483514492753615
522976,0.3218478260869567
522977,0.1920428743961354
522978,0.27170289855072416
522979,0.5206763285024159
522980,0.34514130434782575
522981,0.22610990338164227
522982,0.05571256038647338
522983,0.3730098343685299
522984,0.2375603864734302
522985,0.44659420289854995
522986,0.25471014492753646
522987,0.21746376811594156
522988,0.36012077294685996
522989,0.4671884057971012
522990,0.08673913043478222
522991,0.7207789855072466
522992,0.4907246376811598
522993,0.3402536231884055
522994,0.34457729468598985
522995,0.28632246376811593
522996,0.05206521739130431
522997,0.44253623188405866
522998,0.2965217391304344
522999,0.3272071256038646
523000,0.1473550724637682
523001,0.3233170289855073
523002,0.6759057971014493
523003,0.1914734299516906
523004,0.39183574879227123
523005,0.5453623188405804
523006,0.19732669082125578
523007,0.5509239130434785
523008,0.24027475845410617
523009,0.23521739130434788
523010,0.5313043478260874
523011,0.32953864734299465
523012,0.3947463768115944
523013,0.44858695652173936
523014,0.3484420289855079
523015,0.5538405797101458
523016,0.35011473429951645
523017,0.12626811594202877
523018,0.2079426328502411
523019,0.46293478260869625
523020,0.29152173913043444
523021,0.5163405797101454
523022,0.14660610766045545
523023,0.45022222222222286
523024,0.2689492753623191
523025,0.34485144927536276
523026,0.4502898550724634
523027,0.4305182884748103
523028,0.484432367149759
523029,0.3478830227743277
523030,0.2820193236714976
523031,0.680289855072463
523032,0.12673913043478244
523033,0.1298792270531399
523034,0.07874094202898539
523035,0.30831219806763266
523036,0.097355072463768
523037,0.2278985507246376
523038,0.31686594202898566
523039,0.34553985507246365
523040,0.24115942028985457
523041,0.8784057971014494
523042,0.39474033816425136
523043,0.42913949275362445
523044,0.7833333333333345
523045,0.29347826086956524
523046,0.632028985507246
523047,0.12133152173913027
523048,0.3977173913043483
523049,0.4194329710144928
523050,0.13380434782608708
523051,0.42072463768115914
523052,0.3599637681159414
523053,0.4277898550724634
523054,0.11665458937198062
523055,0.29988526570048357
523056,0.07626811594202901
523057,0.256159420289855
523058,0.17677536231884042
523059,0.42463768115942
523060,0.07204968944099377
523061,0.2538768115942031
523062,0.6380615942028984
523063,0.294384057971015
523064,0.34888285024154575
523065,0.13170289855072456
523066,0.26903381642512075
523067,0.3726567028985501
523068,0.09202898550724627
523069,0.28025362318840646
523070,0.3263043478260874
523071,0.21467391304347824
523072,0.15489130434782597
523073,0.4270471014492756
523074,0.525597826086956
523075,0.40771135265700464
523076,0.2104589371980676
523077,0.2891666666666666
523078,0.4635869565217401
523079,0.6320471014492757
523080,0.2151770186335406
523081,0.0804800724637681
523082,0.39938405797101484
523083,0.4096376811594212
523084,0.7937198067632851
523085,0.10421868530020692
523086,0.794202898550724
523087,0.21277777777777754
523088,0.31967391304347886
523089,0.5294021739130436
523090,0.3167155797101441
523091,0.2101086956521737
523092,0.3798568840579713
523093,0.04947463768115944
523094,0.5386872412008287
523095,0.34018115942028976
523096,0.2836231884057976
523097,0.4076449275362317
523098,0.2786594202898556
523099,0.27344202898550735
523100,0.22613526570048312
523101,0.27936594202898596
523102,0.20112318840579713
523103,0.37067934782608747
523104,0.233236714975845
523105,0.3824166666666665
523106,0.20052536231884044
523107,0.43307971014492685
523108,0.24721256038647327
523109,0.6414130434782607
523110,0.35076086956521796
523111,0.3249154589371982
523112,0.19267008856682769
523113,0.17144927536231885
523114,0.5185597826086956
523115,0.20988768115942008
523116,0.3388641304347832
523117,0.3079589371980681
523118,0.33751811594202946
523119,0.3737258454106283
523120,0.3505777887571368
523121,0.5508695652173909
523122,0.348913043478261
523123,0.8261231884057985
523124,0.455398550724638
523125,0.14884057971014486
523126,0.2465217391304349
523127,0.3136714975845414
523128,0.3544778159166034
523129,0.4609420289855071
523130,0.03931159420289841
523131,0.19387681159420248
523132,0.26535144927536286
523133,0.5394927536231883
523134,0.12560990338164243
523135,0.32836956521739147
523136,0.270066425120773
523137,0.3911974637681162
523138,0.13619565217391308
523139,0.07960144927536222
523140,0.30137681159420304
523141,0.5163768115942041
523142,0.2598840579710146
523143,0.37057971014492785
523144,0.3136231884057977
523145,0.35009083850931655
523146,0.3476449275362325
523147,0.682157004830917
523148,0.3221014492753626
523149,0.6612681159420291
523150,0.3988768115942029
523151,0.5194927536231893
523152,0.5537681159420295
523153,0.44385869565217406
523154,0.13601449275362335
523155,0.07981884057971014
523156,0.37081754658385124
523157,0.2868599033816427
523158,0.17181159420289854
523159,0.4709836956521735
523160,0.3224003623188402
523161,0.22307971014492772
523162,0.14267952035886808
523163,0.5344444444444443
523164,0.35008454106280273
523165,0.35943883721808056
523166,0.30681159420289844
523167,0.5284239130434778
523168,0.5390096618357478
523169,0.41960144927536197
523170,0.5091515700483084
523171,0.3657971014492748
523172,0.4714855072463772
523173,0.40377173913043446
523174,0.2068840579710144
523175,0.6489492753623184
523176,0.2379710144927539
523177,0.20132125603864742
523178,0.36085990338164287
523179,0.32551932367149927
523180,0.27740942028985566
523181,0.4853260869565217
523182,0.26138888888888867
523183,0.3179347826086959
523184,0.443517512077294
523185,0.5103260869565218
523186,0.2649999999999999
523187,0.25458031400966197
523188,0.3751086956521744
523189,0.3253985507246372
523190,0.4634420289855063
523191,0.4704710144927527
523192,0.5740217391304352
523193,0.5813496376811592
523194,0.3630253623188405
523195,0.3897567287784682
523196,0.32176630434782677
523197,0.38391304347826116
523198,0.33981884057970957
523199,0.21865942028985497
523200,0.26721014492753586
523201,0.7254891304347826
523202,0.34692934782608664
523203,0.4255434782608694
523204,0.4586594202898546
523205,0.35836956521739133
523206,0.21956521739130466
523207,0.4857669082125607
523208,0.1964945652173911
523209,0.4967844202898554
523210,0.3100682367149761
523211,0.05696376811594209
523212,0.06122222222222218
523213,0.43461352657004854
523214,0.3080996376811598
523215,0.29485507246376796
523216,0.412847222222223
523217,0.6411594202898566
523218,0.2611231884057975
523219,0.3714347826086957
523220,0.34476449275362336
523221,0.5480797101449275
523222,0.3115760869565211
523223,0.16807971014492792
523224,0.33762681159420216
523225,0.171826086956522
523226,0.4046594202898546
523227,0.06909359903381629
523228,0.24240579710144936
523229,0.5326992753623186
523230,0.6589130434782611
523231,0.4495289855072469
523232,0.33973671497584507
523233,0.05481884057971009
523234,0.14858695652173914
523235,0.4748864734299515
523236,0.17735162180814323
523237,0.2736141304347828
523238,0.3563768115942025
523239,0.5186594202898548
523240,0.252753623188406
523241,0.28471014492753655
523242,0.4773913043478256
523243,0.293481280193237
523244,0.19217391304347803
523245,0.13170289855072448
523246,0.28894927536231896
523247,0.39052536231884066
523248,0.53043530020704
523249,0.7286727053140095
523250,0.1401871980676326
523251,0.5509420289855064
523252,0.2220742753623196
523253,0.6912367149758446
523254,0.5899553140096612
523255,0.09438405797101453
523256,0.17698913043478223
523257,0.3180072463768113
523258,0.6727463768115943
523259,0.500036231884057
523260,0.30528985507246414
523261,0.7152536231884041
523262,0.2499649758454107
523263,0.5317270531400962
523264,0.4318206521739125
523265,0.13263043478260844
523266,0.3733574879227057
523267,0.29096920289855094
523268,0.19201086956521723
523269,0.16606280193236722
523270,0.29916666666666725
523271,0.268913043478261
523272,0.26434092477570736
523273,0.2743115942028988
523274,0.17921195652173896
523275,0.3115942028985511
523276,0.3411231884057965
523277,0.2577536231884058
523278,0.41137681159420303
523279,0.40893115942029007
523280,0.35701086956521816
523281,0.341183574879227
523282,0.2775362318840581
523283,0.31634057971014473
523284,0.345012077294686
523285,0.3844565217391307
523286,0.46539855072463643
523287,0.18277020202020172
523288,0.20967391304347807
523289,0.3284057971014491
523290,0.32684782608695667
523291,0.39213216011042074
523292,0.4121920289855069
523293,0.2839130434782611
523294,0.8789855072463757
523295,0.2609420289855071
523296,0.49282246376811656
523297,0.34865942028985525
523298,0.12873188405797106
523299,0.37024154589372005
523300,0.2443599033816423
523301,0.3055797101449278
523302,0.3264130434782616
523303,0.40429227053140093
523304,0.25326086956521743
523305,0.2927234299516912
523306,0.4946413043478257
523307,0.32794927536231844
523308,0.22517210144927513
523309,0.2375181159420292
523310,0.1994867149758452
523311,0.5043599033816426
523312,0.5897101449275352
523313,0.41898550724637557
523314,0.26376207729468615
523315,0.4271135265700483
523316,0.13047101449275378
523317,0.5579347826086954
523318,0.28429347826087
523319,0.3048188405797097
523320,0.0974275362318837
523321,0.4884057971014484
523322,0.32362318840579796
523323,0.4370652173913048
523324,0.4052777777777778
523325,0.3897246376811592
523326,0.2529710144927537
523327,0.6527777777777779
523328,0.4267028985507247
523329,0.4289498792270528
523330,0.18928743961352654
523331,0.5422101449275353
523332,0.2936835748792273
523333,0.1007246376811593
523334,0.16384057971014487
523335,0.3695289855072469
523336,0.3553743961352653
523337,0.48398550724637696
523338,0.6066666666666677
523339,0.33944444444444505
523340,0.34336473429951697
523341,0.22704710144927523
523342,0.21583333333333324
523343,0.13709299516908185
523344,0.37565217391304434
523345,0.6405434782608699
523346,0.28445833333333337
523347,0.7524637681159416
523348,0.2946557971014491
523349,0.23841511387163514
523350,0.25645169082125624
523351,0.10954106280193236
523352,0.4988828502415465
523353,0.11307971014492736
523354,0.4003965378421899
523355,0.6942826086956514
523356,0.3637862318840579
523357,0.3562318840579713
523358,0.19239130434782573
523359,0.17166666666666724
523360,0.3691376811594206
523361,0.6518115942028994
523362,0.4939855072463769
523363,0.17460144927536217
523364,0.1546014492753621
523365,0.2638043478260874
523366,0.39170289855072543
523367,0.36129347826086894
523368,0.14932971014492785
523369,0.411558661145619
523370,0.03141304347826077
523371,0.28660628019323753
523372,0.21290148378191837
523373,0.47992753623188306
523374,0.30644927536231875
523375,0.45503623188405873
523376,0.3758333333333331
523377,0.08289855072463757
523378,0.3347463768115943
523379,0.5430797101449278
523380,0.16867149758454136
523381,0.3212499999999997
523382,0.1326346618357488
523383,0.4535144927536225
523384,0.222748792270531
523385,0.1368840579710143
523386,0.2829927536231883
523387,0.543219806763286
523388,0.6569565217391297
523389,0.2588242753623188
523390,0.5626449275362323
523391,0.5417028985507245
523392,0.28938405797101474
523393,0.10438405797101426
523394,0.28409420289855103
523395,0.361340579710145
523396,0.13713768115942024
523397,0.3079951690821259
523398,0.5386956521739126
523399,0.34588768115942053
523400,0.45606280193236703
523401,0.05927536231884064
523402,0.3915332125603865
523403,0.49873188405797125
523404,0.4522667788129749
523405,0.8457246376811589
523406,0.4285507246376806
523407,0.4050283816425119
523408,0.4707125603864737
523409,0.5393115942028992
523410,0.1935869565217387
523411,0.28851449275362384
523412,0.2709782608695648
523413,0.31891304347826016
523414,0.05246376811594197
523415,0.36984661835748744
523416,0.2973913043478261
523417,0.4214492753623179
523418,0.5285507246376815
523419,0.2006340579710145
523420,0.1708876811594203
523421,0.5340579710144921
523422,0.1581429002760523
523423,0.35387077294686003
523424,0.323803743961353
523425,0.1631521739130438
523426,0.28251811594202925
523427,0.3423007246376816
523428,0.2656159420289856
523429,0.27329710144927527
523430,0.82376811594203
523431,0.10609873188405805
523432,0.3578641304347826
523433,0.4517934782608695
523434,0.38478260869565245
523435,0.30456521739130404
523436,0.25275362318840583
523437,0.18366847826086982
523438,0.34411835748792313
523439,0.24065217391304344
523440,0.18480223429951703
523441,0.4911050724637679
523442,0.31598550724637736
523443,0.2981884057971022
523444,0.2856521739130436
523445,0.4293629227053144
523446,0.41959239130434817
523447,0.3278079710144933
523448,0.4840760869565215
523449,0.3305072463768118
523450,0.4713043478260873
523451,0.6159782608695652
523452,0.3516884057971012
523453,0.1925719461697719
523454,0.5620048309178742
523455,0.20047101449275337
523456,0.310772946859903
523457,0.24655797101449342
523458,0.3136201690821254
523459,0.3441666666666665
523460,0.33519927536231914
523461,0.3184420289855073
523462,0.40797101449275397
523463,0.4462681159420291
523464,0.35307971014492767
523465,0.46393115942029023
523466,0.11201690821256044
523467,0.12796316425120774
523468,0.23364432367149718
523469,0.2535942028985506
523470,0.4760386473429957
523471,0.3303804347826089
523472,0.12423007246376805
523473,0.12377717391304356
523474,0.2668417874396132
523475,0.4689855072463761
523476,0.49498188405797117
523477,0.3417783816425118
523478,0.2706159420289852
523479,0.26913043478260884
523480,0.396956521739131
523481,0.3110144927536226
523482,0.18585748792270462
523483,0.3531159420289853
523484,0.5891123188405804
523485,0.193446514837819
523486,0.22486413043478268
523487,0.40955314009661864
523488,0.3682367149758461
523489,0.17288302277432682
523490,0.1968345410628018
523491,0.5138768115942026
523492,0.43641304347826115
523493,0.3609710144927537
523494,0.39013888888888915
523495,0.28492753623188455
523496,0.3469927536231888
523497,0.2579106280193237
523498,0.3586594202898554
523499,0.6214359903381628
523500,0.42760869565217485
523501,0.2721407004830922
523502,0.17365942028985518
523503,0.5543478260869573
523504,0.2730241545893719
523505,0.3330398550724639
523506,0.3171014492753625
523507,0.09497757073844021
523508,0.2813182367149761
523509,0.40281400966183617
523510,0.225434782608696
523511,0.4510869565217397
523512,0.20960144927536203
523513,0.2203260869565224
523514,0.5239538043478253
523515,0.22597826086956516
523516,0.4796376811594184
523517,0.597225241545894
523518,0.44500905797101503
523519,0.5197101449275366
523520,0.36217391304347896
523521,0.19230857487922703
523522,0.3186956521739133
523523,0.36748188405797194
523524,0.36268115942028994
523525,0.1267019208649641
523526,0.39045289855072435
523527,0.30583333333333323
523528,0.3338768115942031
523529,0.4387681159420289
523530,0.24095531400966208
523531,0.5277391304347826
523532,0.194953416149068
523533,0.3785869565217395
523534,0.39106884057971014
523535,0.409752415458938
523536,0.24021497584541043
523537,0.18735507246376829
523538,0.3988405797101456
523539,0.3218538647342989
523540,0.12865942028985522
523541,0.3089738612836448
523542,0.39845410628019334
523543,0.1414734299516907
523544,0.6377753623188409
523545,0.1312122584541061
523546,0.5201086956521748
523547,0.4090579710144933
523548,0.06637681159420286
523549,0.541413043478261
523550,0.496114130434783
523551,0.3169806763285028
523552,0.42192028985507213
523553,0.6499384057971007
523554,0.3553985507246378
523555,0.39929347826086803
523556,0.222391304347826
523557,0.34840579710144937
523558,0.5067028985507243
523559,0.27170289855072505
523560,0.3394263285024152
523561,0.23548309178743967
523562,0.3017934782608692
523563,0.5223913043478267
523564,0.47349094202898545
523565,0.6823007246376808
523566,0.09478260869565198
523567,0.27996411318150444
523568,0.17289596273291905
523569,0.3380840234644591
523570,0.3388164251207729
523571,0.038055555555555426
523572,0.34014492753623127
523573,0.17192028985507224
523574,0.5108695652173912
523575,0.45192028985507254
523576,0.3417026397515526
523577,0.519130434782609
523578,0.6775362318840598
523579,0.3644673913043485
523580,0.2643478260869568
523581,0.42934782608695565
523582,0.2646821946169776
523583,0.5267028985507246
523584,0.4369987922705324
523585,0.20382246376811594
523586,0.14188405797101453
523587,0.19827898550724615
523588,0.4644021739130424
523589,0.5428623188405797
523590,0.49980615942029083
523591,0.35404623878536906
523592,0.82690821256039
523593,0.345748792270532
523594,0.1967016908212557
523595,0.06399637681159415
523596,0.28250000000000036
523597,0.17110507246376827
523598,0.2520615942028985
523599,0.15503623188405827
523600,0.5095652173913056
523601,0.41927536231884116
523602,0.46336956521739203
523603,0.1637807971014493
523604,0.4992391304347828
523605,0.6485507246376804
523606,0.2440951086956522
523607,0.19210192374051055
523608,0.49195652173913
523609,0.4213737922705317
523610,0.14789371980676283
523611,0.17762983091787427
523612,0.1627773464458248
523613,0.5486594202898546
523614,0.2848786231884062
523615,0.38018115942029007
523616,0.24278985507246414
523617,0.1356340579710145
523618,0.5052173913043474
523619,0.5644867149758453
523620,0.3695078502415462
523621,0.2807246376811596
523622,0.445869565217391
523623,0.3480434782608704
523624,0.047626811594202866
523625,0.6398188405797108
523626,0.5839734299516905
523627,0.26003623188405794
523628,0.42074879227053147
523629,0.3508816425120772
523630,0.22787318840579746
523631,0.26402173913043464
523632,0.295760351966874
523633,0.28834541062801955
523634,0.5501721014492752
523635,0.42597826086956536
523636,0.28018115942028926
523637,0.35800422705314006
523638,0.7021497584541057
523639,0.3500337014032663
523640,0.4198550724637678
523641,0.28873188405797084
523642,0.30137077294685977
523643,0.08731884057971025
523644,0.3199637681159415
523645,0.34764492753623205
523646,0.330576086956522
523647,0.24626811594202908
523648,0.30847826086956465
523649,0.5403115942028983
523650,0.08405797101449271
523651,0.650471014492754
523652,0.39717391304347804
523653,0.39963768115942033
523654,0.2713569703243619
523655,0.08577536231884055
523656,0.5089130434782613
523657,0.04048007246376804
523658,0.4992946859903382
523659,0.4303864734299524
523660,0.30791666666666695
523661,0.43514492753623274
523662,0.18900362318840566
523663,0.5125362318840588
523664,0.1217738252086077
523665,0.7740942028985517
523666,0.3630434782608692
523667,0.3129076086956519
523668,0.3648188405797091
523669,0.44455434782608855
523670,0.28567753623188386
523671,0.2711123188405798
523672,0.23144927536231882
523673,0.5384057971014488
523674,0.3630480596295815
523675,0.15957608695652173
523676,0.31817028985507234
523677,0.7070591787439607
523678,0.2059166666666664
523679,0.4063043478260871
523680,0.09163043478260827
523681,0.2865942028985504
523682,0.3008333333333338
523683,0.6234692028985508
523684,0.35235507246376835
523685,0.20807367149758443
523686,0.440253623188406
523687,0.3889275362318846
523688,0.2919927536231888
523689,0.3372222222222224
523690,0.29140881642512084
523691,0.38618357487922755
523692,0.37936868706977395
523693,0.4038647342995166
523694,0.49202294685990383
523695,0.3587620772946867
523696,0.30576086956521736
523697,0.34355072463768166
523698,0.175289855072464
523699,0.41688405797101413
523700,0.2659782608695653
523701,0.3028260869565216
523702,0.33880434782608676
