id,accident_risk
531415,0.24964541
531416,0.45548955
531417,0.07120915
531418,0.4219553
531419,0.12605856
531420,0.46626166
531421,0.43810317
531422,0.31457502
531423,0.54388326
531424,0.19733258
531425,0.80602247
531426,0.3248062
531427,0.46377444
531428,0.48581588
531429,0.81983435
531430,0.32990107
531431,0.2769221
531432,0.304757
531433,0.37558568
531434,0.2929036
531435,0.28934845
531436,0.7343684
531437,0.5414521
531438,0.51183426
531439,0.4992023
531440,0.65423924
531441,0.45980492
531442,0.22477672
531443,0.34394288
531444,0.224069
531445,0.6160103
531446,0.5134922
531447,0.33462307
531448,0.17275484
531449,0.19254954
531450,0.34376603
531451,0.3717258
531452,0.74764943
531453,0.40307936
531454,0.2759636
531455,0.48441
531456,0.5540839
531457,0.27487522
531458,0.24030863
531459,0.3477853
531460,0.11495805
531461,0.4716257
531462,0.29526994
531463,0.31607214
531464,0.73358005
531465,0.291076
531466,0.07682695
531467,0.31287187
531468,0.47513807
531469,0.39216086
531470,0.22737941
531471,0.33174032
531472,0.4936187
531473,0.37461513
531474,0.18164997
531475,0.30366006
531476,0.32584566
531477,0.45393637
531478,0.49681392
531479,0.520565
531480,0.44389936
531481,0.29107
531482,0.31087884
531483,0.40761012
531484,0.3141039
531485,0.3086887
531486,0.26644623
531487,0.3632264
531488,0.18532133
531489,0.34335467
531490,0.26418376
531491,0.058836065
531492,0.5135424
531493,0.45417485
531494,0.31279355
531495,0.30832198
531496,0.44275284
531497,0.65320265
531498,0.43318996
531499,0.13209642
531500,0.22137989
531501,0.3997927
531502,0.32427898
531503,0.41199484
531504,0.54975986
531505,0.22448342
531506,0.38278717
531507,0.39725083
531508,0.24024938
531509,0.44599298
531510,0.10242192
531511,0.13224901
531512,0.11768432
531513,0.21939024
531514,0.24407879
531515,0.57392615
531516,0.09998738
531517,0.27172127
531518,0.18432797
531519,0.23655385
531520,0.19396752
531521,0.25590208
531522,0.415117
531523,0.36667967
531524,0.090154156
531525,0.1835054
531526,0.444196
531527,0.24477296
531528,0.33929124
531529,0.45325533
531530,0.30825865
531531,0.63016057
531532,0.4091161
531533,0.1199662
531534,0.4056069
531535,0.05252077
531536,0.5806394
531537,0.6340992
531538,0.44371033
531539,0.22113772
531540,0.23396036
531541,0.37117457
531542,0.23109944
531543,0.6310576
531544,0.23044133
531545,0.57709
531546,0.11164522
531547,0.12367588
531548,0.35025495
531549,0.37649903
531550,0.3559564
531551,0.3182818
531552,0.33413935
531553,0.49670023
531554,0.27445212
531555,0.32183924
531556,0.3060395
531557,0.31976384
531558,0.6812527
531559,0.41809082
531560,0.39824098
531561,0.43727988
531562,0.12736025
531563,0.21680227
531564,0.20895772
531565,0.32988533
531566,0.3743506
531567,0.29645663
531568,0.12900218
531569,0.4949684
531570,0.32332098
531571,0.40965348
531572,0.45109272
531573,0.29437348
531574,0.19847791
531575,0.43072495
531576,0.37721384
531577,0.36358786
531578,0.22083493
531579,0.26530007
531580,0.6334199
531581,0.17705995
531582,0.18152718
531583,0.20616731
531584,0.49600253
531585,0.49494457
531586,0.32994202
531587,0.32751438
531588,0.28920457
531589,0.49639753
531590,0.52651536
531591,0.14148703
531592,0.47140148
531593,0.30779812
531594,0.37676612
531595,0.22803104
531596,0.40646085
531597,0.35931724
531598,0.55643016
531599,0.17836407
531600,0.23850062
531601,0.09415285
531602,0.14068052
531603,0.49538276
531604,0.4119948
531605,0.49368396
531606,0.18068697
531607,0.33778727
531608,0.5682729
531609,0.12756567
531610,0.54108775
531611,0.4598812
531612,0.4767536
531613,0.5631895
531614,0.49724633
531615,0.23750877
531616,0.36759079
531617,0.42816803
531618,0.49488503
531619,0.32361835
531620,0.29988414
531621,0.531911
531622,0.23778702
531623,0.55676496
531624,0.50381976
531625,0.40978807
531626,0.16154964
531627,0.40258268
531628,0.052806307
531629,0.47988287
531630,0.18588057
531631,0.7115481
531632,0.3654381
531633,0.14910454
531634,0.7016399
531635,0.56159097
531636,0.28351974
531637,0.20979512
531638,0.2926895
531639,0.29037863
531640,0.3246253
531641,0.32647976
531642,0.13044716
531643,0.3723423
531644,0.2660521
531645,0.30806985
531646,0.63256425
531647,0.473922
531648,0.57449335
531649,0.18363601
531650,0.35690284
531651,0.19102992
531652,0.6321359
531653,0.61958957
531654,0.40400076
531655,0.37141702
531656,0.48083067
531657,0.1430867
531658,0.22302574
531659,0.41836134
531660,0.31900352
531661,0.41467166
531662,0.29852164
531663,0.4671975
531664,0.43132764
531665,0.49412018
531666,0.33759186
531667,0.214974
531668,0.3605465
531669,0.47116828
531670,0.3138017
531671,0.23945968
531672,0.32339063
531673,0.08716348
531674,0.28076705
531675,0.36497694
531676,0.37306404
531677,0.40964407
531678,0.5665493
531679,0.35729116
531680,0.27758116
531681,0.12926877
531682,0.33902875
531683,0.16398631
531684,0.34926382
531685,0.4100352
531686,0.33138436
531687,0.42235693
531688,0.67209905
531689,0.046313293
531690,0.076167755
531691,0.49897715
531692,0.20727798
531693,0.30938563
531694,0.2633243
531695,0.11456463
531696,0.12934247
531697,0.30773118
531698,0.31176105
531699,0.2705282
531700,0.50214386
531701,0.47373208
531702,0.3322974
531703,0.23021747
531704,0.45758638
531705,0.055457246
531706,0.27929965
531707,0.2994926
531708,0.22309598
531709,0.23272963
531710,0.40859672
531711,0.2906823
531712,0.26435876
531713,0.4184635
531714,0.35604283
531715,0.12715891
531716,0.34836838
531717,0.23960307
531718,0.33874294
531719,0.59060365
531720,0.33748662
531721,0.47641578
531722,0.46042803
531723,0.22730531
531724,0.48263255
531725,0.24012265
531726,0.5349314
531727,0.30126557
531728,0.107845396
531729,0.4802218
531730,0.12986779
531731,0.12795155
531732,0.44365138
531733,0.61741
531734,0.70667005
531735,0.36857256
531736,0.33894005
531737,0.35370862
531738,0.37040034
531739,0.53280866
531740,0.3017411
531741,0.3111052
531742,0.36280718
531743,0.42214143
531744,0.582211
531745,0.46427083
531746,0.2886672
531747,0.41888854
531748,0.22312678
531749,0.3316815
531750,0.48230568
531751,0.0870042
531752,0.28634253
531753,0.3175064
531754,0.7081248
531755,0.24627458
531756,0.18457991
531757,0.47122607
531758,0.12606885
531759,0.55614763
531760,0.3605783
531761,0.7284977
531762,0.13624904
531763,0.26397085
531764,0.3640633
531765,0.17811123
531766,0.5632398
531767,0.7097364
531768,0.2381905
531769,0.47604895
531770,0.2573865
531771,0.36023307
531772,0.37075853
531773,0.23870815
531774,0.17498116
531775,0.44750538
531776,0.14698271
531777,0.38733947
531778,0.31290287
531779,0.6320811
531780,0.3150194
531781,0.2794374
531782,0.36361
531783,0.44966918
531784,0.2922951
531785,0.1315514
531786,0.18972585
531787,0.32316956
531788,0.21883106
531789,0.44892743
531790,0.3846523
531791,0.4137405
531792,0.14063439
531793,0.41390657
531794,0.5564262
531795,0.37163287
531796,0.07455902
531797,0.25163177
531798,0.36565578
531799,0.21812643
531800,0.23676285
531801,0.40623766
531802,0.55966556
531803,0.31751016
531804,0.26705503
531805,0.39271373
531806,0.30027825
531807,0.03944824
531808,0.18109864
531809,0.20208617
531810,0.55383426
531811,0.2062598
531812,0.3028981
531813,0.35089186
531814,0.19104223
531815,0.43199116
531816,0.42435822
531817,0.17806375
531818,0.5563935
531819,0.4030884
531820,0.4825101
531821,0.38848972
531822,0.47414345
531823,0.7751121
531824,0.4694778
531825,0.6460285
531826,0.30722234
531827,0.49853298
531828,0.32984382
531829,0.3210919
531830,0.31927747
531831,0.17957161
531832,0.3455099
531833,0.34075987
531834,0.3124419
531835,0.30867192
531836,0.46014616
531837,0.30924195
531838,0.47236398
531839,0.34925738
531840,0.5234244
531841,0.26214343
531842,0.18480296
531843,0.527309
531844,0.5617363
531845,0.31061092
531846,0.31428507
531847,0.40639645
531848,0.29469177
531849,0.384169
531850,0.077521235
531851,0.4257762
531852,0.50191736
531853,0.37480572
531854,0.24814713
531855,0.13412207
531856,0.05149558
531857,0.29006988
531858,0.43077722
531859,0.41138366
531860,0.30965498
531861,0.19065702
531862,0.6747966
531863,0.09000706
531864,0.6289758
531865,0.2823006
531866,0.4080337
531867,0.36319128
531868,0.8127176
531869,0.17846403
531870,0.10973073
531871,0.8208155
531872,0.10911976
531873,0.35581297
531874,0.48255813
531875,0.41512972
531876,0.34865776
531877,0.27444014
531878,0.412038
531879,0.39099923
531880,0.24761522
531881,0.10193849
531882,0.32677636
531883,0.3514487
531884,0.18332978
531885,0.30013454
531886,0.40613347
531887,0.44741476
531888,0.39029962
531889,0.54575354
531890,0.3091251
531891,0.32994127
531892,0.10152722
531893,0.33669683
531894,0.61877936
531895,0.19603463
531896,0.4397515
531897,0.8122743
531898,0.36705703
531899,0.3103093
531900,0.2639227
531901,0.6015989
531902,0.4487405
531903,0.41493288
531904,0.27565083
531905,0.42583838
531906,0.3132322
531907,0.19658582
531908,0.38411313
531909,0.18397182
531910,0.42590266
531911,0.1262371
531912,0.41074306
531913,0.26748812
531914,0.36143935
531915,0.30101678
531916,0.51270497
531917,0.40994108
531918,0.37427756
531919,0.3300239
531920,0.05293542
531921,0.22626406
531922,0.15537651
531923,0.14970338
531924,0.3684337
531925,0.4743235
531926,0.10193673
531927,0.3727938
531928,0.6484158
531929,0.47060686
531930,0.20034714
531931,0.35361478
531932,0.43158624
531933,0.12647693
531934,0.22610462
531935,0.3280834
531936,0.11927425
531937,0.26381737
531938,0.17178603
531939,0.5562894
531940,0.65429115
531941,0.46619454
531942,0.33692983
531943,0.42735773
531944,0.22400795
531945,0.3968569
531946,0.33338326
531947,0.26842883
531948,0.31714857
531949,0.051831916
531950,0.3789046
531951,0.7075991
531952,0.2512666
531953,0.52753204
531954,0.047996048
531955,0.34306878
531956,0.33793798
531957,0.2964136
531958,0.6264299
531959,0.09305691
531960,0.5239802
531961,0.5270779
531962,0.4192713
531963,0.30027422
531964,0.051204287
531965,0.17615297
531966,0.25723788
531967,0.22386608
531968,0.2749968
531969,0.44753185
531970,0.50107396
531971,0.09125283
531972,0.2211054
531973,0.35927594
531974,0.71185446
531975,0.29975745
531976,0.055600744
531977,0.34753475
531978,0.4039246
531979,0.6177628
531980,0.6514559
531981,0.16075036
531982,0.32235938
531983,0.48277184
531984,0.306015
531985,0.4924031
531986,0.23288469
531987,0.29837653
531988,0.22942343
531989,0.3637056
531990,0.24875942
531991,0.3753945
531992,0.48646757
531993,0.2956431
531994,0.22291207
531995,0.33336043
531996,0.31637704
531997,0.46620896
531998,0.48015025
531999,0.49413416
532000,0.24177271
532001,0.30930597
532002,0.6536558
532003,0.15735498
532004,0.34020713
532005,0.7119738
532006,0.24363104
532007,0.37564862
532008,0.46382967
532009,0.4037053
532010,0.45099145
532011,0.31026524
532012,0.17500521
532013,0.41106182
532014,0.2279714
532015,0.3147116
532016,0.4219927
532017,0.33200386
532018,0.4537451
532019,0.20184836
532020,0.29058838
532021,0.55280334
532022,0.4481714
532023,0.3094338
532024,0.4144077
532025,0.73217756
532026,0.20051534
532027,0.38485333
532028,0.2631863
532029,0.20335604
532030,0.18804793
532031,0.47986746
532032,0.44672725
532033,0.30313805
532034,0.17747185
532035,0.57434607
532036,0.54541874
532037,0.11000679
532038,0.41955963
532039,0.32226387
532040,0.39938748
532041,0.36022252
532042,0.18339822
532043,0.18528734
532044,0.564397
532045,0.42157522
532046,0.57557577
532047,0.2810596
532048,0.6525005
532049,0.6171456
532050,0.311971
532051,0.13037038
532052,0.46021882
532053,0.64577687
532054,0.040155236
532055,0.10505712
532056,0.23054874
532057,0.24909541
532058,0.46989414
532059,0.68223685
532060,0.14736475
532061,0.6339343
532062,0.32923666
532063,0.19519608
532064,0.22488756
532065,0.2256977
532066,0.22353224
532067,0.27091226
532068,0.38585103
532069,0.4863677
532070,0.31682086
532071,0.6616624
532072,0.6199449
532073,0.6739357
532074,0.16276227
532075,0.11168743
532076,0.31602824
532077,0.29209632
532078,0.34057203
532079,0.45277163
532080,0.23509529
532081,0.44162795
532082,0.28364655
532083,0.53559816
532084,0.33832446
532085,0.37465674
532086,0.3598606
532087,0.3218709
532088,0.2978153
532089,0.3021495
532090,0.15140654
532091,0.3291503
532092,0.34738877
532093,0.12846513
532094,0.23352584
532095,0.39698446
532096,0.7642111
532097,0.45235622
532098,0.5256494
532099,0.57615715
532100,0.24966621
532101,0.13899577
532102,0.4684976
532103,0.33816454
532104,0.6286962
532105,0.2882006
532106,0.42276844
532107,0.453592
532108,0.54981786
532109,0.2991431
532110,0.11879831
532111,0.34045765
532112,0.310424
532113,0.33355194
532114,0.30281788
532115,0.35835648
532116,0.3888105
532117,0.3689192
532118,0.43367895
532119,0.38031957
532120,0.32663366
532121,0.3273318
532122,0.46299338
532123,0.10582655
532124,0.41101113
532125,0.33455998
532126,0.18165563
532127,0.28183275
532128,0.38999787
532129,0.16051091
532130,0.7677739
532131,0.7665237
532132,0.18787567
532133,0.18535277
532134,0.074118875
532135,0.30617422
532136,0.34041503
532137,0.3378158
532138,0.036557797
532139,0.335983
532140,0.32843322
532141,0.45800436
532142,0.3193409
532143,0.28012666
532144,0.13208178
532145,0.41480678
532146,0.32382524
532147,0.0895463
532148,0.2591608
532149,0.24744071
532150,0.5459254
532151,0.41956058
532152,0.12885617
532153,0.0829023
532154,0.052633066
532155,0.5076325
532156,0.26706672
532157,0.52699167
532158,0.50025
532159,0.45202607
532160,0.2906678
532161,0.18342033
532162,0.12016726
532163,0.28501663
532164,0.18227346
532165,0.19050652
532166,0.36648402
532167,0.41760302
532168,0.28711873
532169,0.710745
532170,0.5333058
532171,0.2629564
532172,0.22026601
532173,0.16620828
532174,0.26832864
532175,0.41620842
532176,0.32610822
532177,0.49785134
532178,0.40135252
532179,0.5184314
532180,0.14124413
532181,0.5522766
532182,0.13990127
532183,0.1645531
532184,0.67423934
532185,0.2937175
532186,0.51058733
532187,0.22160096
532188,0.36956352
532189,0.23116638
532190,0.12087618
532191,0.21700554
532192,0.2910536
532193,0.31603616
532194,0.2911782
532195,0.087984495
532196,0.19196022
532197,0.40974393
532198,0.078936964
532199,0.24739699
532200,0.110769674
532201,0.40617344
532202,0.13023087
532203,0.3366318
532204,0.09077475
532205,0.070282176
532206,0.35804623
532207,0.30374184
532208,0.65705353
532209,0.12153994
532210,0.0381854
532211,0.41976282
532212,0.2699826
532213,0.24350992
532214,0.65251833
532215,0.2072642
532216,0.13002147
532217,0.28153858
532218,0.33070314
532219,0.500383
532220,0.18157661
532221,0.32432398
532222,0.23991475
532223,0.2702951
532224,0.8396772
532225,0.5120263
532226,0.3193056
532227,0.8045849
532228,0.21853231
532229,0.16060413
532230,0.27539057
532231,0.10162705
532232,0.20658994
532233,0.38845083
532234,0.34601542
532235,0.21187401
532236,0.12950137
532237,0.27596903
532238,0.5103176
532239,0.24541147
532240,0.35912558
532241,0.08937803
532242,0.35557178
532243,0.45162314
532244,0.47993162
532245,0.30163324
532246,0.16991615
532247,0.31900358
532248,0.16397361
532249,0.40937632
532250,0.49627692
532251,0.44249293
532252,0.31162488
532253,0.37302873
532254,0.09426636
532255,0.30966657
532256,0.49535426
532257,0.57004815
532258,0.102945305
532259,0.51965094
532260,0.41643143
532261,0.54626733
532262,0.33676425
532263,0.22381754
532264,0.5524778
532265,0.15392686
532266,0.47699812
532267,0.5219738
532268,0.2941506
532269,0.05129967
532270,0.493477
532271,0.38097143
532272,0.2428138
532273,0.56186485
532274,0.2842013
532275,0.45304683
532276,0.48433158
532277,0.4769334
532278,0.23376748
532279,0.24646564
532280,0.524766
532281,0.4572897
532282,0.56854576
532283,0.09364756
532284,0.47937593
532285,0.39599076
532286,0.38660815
532287,0.2964745
532288,0.31064576
532289,0.31859657
532290,0.495505
532291,0.24416713
532292,0.21809497
532293,0.5239782
532294,0.20695527
532295,0.6729217
532296,0.4221339
532297,0.3534368
532298,0.5583483
532299,0.23098034
532300,0.502046
532301,0.3299783
532302,0.049890224
532303,0.094685644
532304,0.55350727
532305,0.22582005
532306,0.51283324
532307,0.33300883
532308,0.3919537
532309,0.41390026
532310,0.5839959
532311,0.5457265
532312,0.22443177
532313,0.33516812
532314,0.2632405
532315,0.23653
532316,0.4168699
532317,0.31566247
532318,0.35631454
532319,0.35119995
532320,0.262474
532321,0.31565684
532322,0.41270566
532323,0.134516
532324,0.467457
532325,0.49939469
532326,0.052347455
532327,0.33092526
532328,0.3160663
532329,0.16170791
532330,0.30739465
532331,0.266924
532332,0.44164705
532333,0.30707067
532334,0.30165744
532335,0.32642218
532336,0.2747257
532337,0.4690454
532338,0.62517685
532339,0.18303724
532340,0.28829098
532341,0.4570938
532342,0.27702466
532343,0.47194114
532344,0.20173573
532345,0.4351119
532346,0.20853896
532347,0.3878654
532348,0.42438838
532349,0.20341851
532350,0.28807297
532351,0.29256114
532352,0.46033654
532353,0.17248164
532354,0.24626546
532355,0.62735134
532356,0.040920217
532357,0.12348516
532358,0.4134202
532359,0.6916761
532360,0.13413231
532361,0.107681036
532362,0.40047345
532363,0.12606233
532364,0.1271406
532365,0.29733428
532366,0.3441971
532367,0.46492526
532368,0.3321766
532369,0.55921507
532370,0.31260556
532371,0.19876191
532372,0.22217344
532373,0.2875315
532374,0.42190933
532375,0.36105254
532376,0.16745493
532377,0.47401088
532378,0.39914307
532379,0.64471966
532380,0.22452518
532381,0.4743759
532382,0.2988694
532383,0.430436
532384,0.19688731
532385,0.26638335
532386,0.34977457
532387,0.3612388
532388,0.5367435
532389,0.6199057
532390,0.52846676
532391,0.2665758
532392,0.5027175
532393,0.7630928
532394,0.41807243
532395,0.47556254
532396,0.4495753
532397,0.22885242
532398,0.1851412
532399,0.31687745
532400,0.21755265
532401,0.48434478
532402,0.5057801
532403,0.20866464
532404,0.45008257
532405,0.055720914
532406,0.18946789
532407,0.49826157
532408,0.19820778
532409,0.08069937
532410,0.33592686
532411,0.1669104
532412,0.039977636
532413,0.4667631
532414,0.08830218
532415,0.15436472
532416,0.2987124
532417,0.33951262
532418,0.5893177
532419,0.28183994
532420,0.22538869
532421,0.34326982
532422,0.32273927
532423,0.21992564
532424,0.22160289
532425,0.13329914
532426,0.30113798
532427,0.20877938
532428,0.13469905
532429,0.81035435
532430,0.27641124
532431,0.16208489
532432,0.7372525
532433,0.36427128
532434,0.41466665
532435,0.32356104
532436,0.39221328
532437,0.5497743
532438,0.29700273
532439,0.5937657
532440,0.31990916
532441,0.35824606
532442,0.4241297
532443,0.5520436
532444,0.4260569
532445,0.36770186
532446,0.64824843
532447,0.27271906
532448,0.43503422
532449,0.48059678
532450,0.49086452
532451,0.1875412
532452,0.47423795
532453,0.17033574
532454,0.17805639
532455,0.37815186
532456,0.5649942
532457,0.44088465
532458,0.47837973
532459,0.2705
532460,0.54791343
532461,0.3600189
532462,0.35768953
532463,0.268132
532464,0.36479983
532465,0.27268434
532466,0.45282647
532467,0.23805115
532468,0.06697936
532469,0.20623438
532470,0.5597228
532471,0.27362952
532472,0.23334289
532473,0.32905242
532474,0.12762609
532475,0.33266485
532476,0.31230673
532477,0.3273521
532478,0.3724388
532479,0.45248148
532480,0.050162215
532481,0.40713567
532482,0.2695474
532483,0.29884705
532484,0.37068427
532485,0.35214645
532486,0.28496352
532487,0.33383125
532488,0.42113143
532489,0.35030404
532490,0.5277309
532491,0.15236633
532492,0.16534579
532493,0.12767929
532494,0.51819557
532495,0.1825325
532496,0.44215077
532497,0.51790756
532498,0.55969507
532499,0.3680244
532500,0.5588658
532501,0.64764184
532502,0.59475684
532503,0.4333764
532504,0.1426303
532505,0.3919444
532506,0.42038453
532507,0.5668123
532508,0.29206857
532509,0.34053466
532510,0.28447768
532511,0.4151878
532512,0.35799545
532513,0.407436
532514,0.6246703
532515,0.3555099
532516,0.47173327
532517,0.3592681
532518,0.42313758
532519,0.3546908
532520,0.5607072
532521,0.29285115
532522,0.31685695
532523,0.13129589
532524,0.22521435
532525,0.26287234
532526,0.3730027
532527,0.24052857
532528,0.422227
532529,0.20524462
532530,0.18008393
532531,0.34381253
532532,0.31231126
532533,0.3224673
532534,0.3516223
532535,0.2393066
532536,0.3557178
532537,0.26192132
532538,0.5407744
532539,0.2645196
532540,0.106501706
532541,0.22248776
532542,0.26448408
532543,0.23844042
532544,0.24103229
532545,0.19106433
532546,0.039987132
532547,0.37345248
532548,0.43269095
532549,0.34399623
532550,0.4446882
532551,0.17635135
532552,0.60165834
532553,0.17629024
532554,0.5148937
532555,0.29911995
532556,0.24422126
532557,0.1835657
532558,0.42494988
532559,0.55032796
532560,0.6310555
532561,0.1620419
532562,0.42268813
532563,0.19123232
532564,0.5534154
532565,0.24480143
532566,0.1965051
532567,0.60376096
532568,0.108388714
532569,0.6104866
532570,0.2661325
532571,0.3394096
532572,0.2420829
532573,0.23280722
532574,0.1877095
532575,0.5586283
532576,0.38962743
532577,0.54411733
532578,0.4126983
532579,0.50922793
532580,0.06319684
532581,0.29509464
532582,0.35943478
532583,0.27506316
532584,0.18464702
532585,0.35058352
532586,0.81311375
532587,0.27023786
532588,0.26411682
532589,0.28319287
532590,0.3670907
532591,0.063596845
532592,0.3231159
532593,0.053108934
532594,0.33592427
532595,0.092074245
532596,0.57710576
532597,0.3128944
532598,0.38034913
532599,0.14435217
532600,0.39884445
532601,0.2965908
532602,0.36447704
532603,0.43140605
532604,0.22033995
532605,0.7005126
532606,0.21123362
532607,0.30803427
532608,0.5033739
532609,0.24791785
532610,0.371663
532611,0.53664464
532612,0.15240571
532613,0.17581885
532614,0.5527672
532615,0.2860549
532616,0.24247526
532617,0.21859613
532618,0.50344366
532619,0.32492733
532620,0.16019562
532621,0.6282255
532622,0.4888048
532623,0.23085174
532624,0.13980569
532625,0.44903103
532626,0.6048938
532627,0.510176
532628,0.36936635
532629,0.16240558
532630,0.26294717
532631,0.5205305
532632,0.40125075
532633,0.41361627
532634,0.32445204
532635,0.1775645
532636,0.45300472
532637,0.34774128
532638,0.4907308
532639,0.22103031
532640,0.08688161
532641,0.30980834
532642,0.43714777
532643,0.0812952
532644,0.47564092
532645,0.27927804
532646,0.32860908
532647,0.5262443
532648,0.6520924
532649,0.2220078
532650,0.40846798
532651,0.5497078
532652,0.36657366
532653,0.28935346
532654,0.3882308
532655,0.057980265
532656,0.59518003
532657,0.37289578
532658,0.39017925
532659,0.31667367
532660,0.19945616
532661,0.24720742
532662,0.1752579
532663,0.3754866
532664,0.40841967
532665,0.38259804
532666,0.4129234
532667,0.28616717
532668,0.11508467
532669,0.37629777
532670,0.24501464
532671,0.18244018
532672,0.3723326
532673,0.36239558
532674,0.29714775
532675,0.40789303
532676,0.035285614
532677,0.2680061
532678,0.29284874
532679,0.81817716
532680,0.43773374
532681,0.424788
532682,0.7288753
532683,0.07735632
532684,0.55990905
532685,0.49730334
532686,0.23099522
532687,0.44648865
532688,0.16368176
532689,0.591525
532690,0.23774046
532691,0.59109944
532692,0.5264469
532693,0.40080708
532694,0.4842178
532695,0.3764227
532696,0.27967697
532697,0.6671562
532698,0.18613562
532699,0.23662245
532700,0.3750776
532701,0.30478284
532702,0.19070758
532703,0.7175738
532704,0.31521034
532705,0.3127151
532706,0.10931398
532707,0.3251529
532708,0.37136462
532709,0.05209179
532710,0.30181128
532711,0.3397638
532712,0.365077
532713,0.6200902
532714,0.54438126
532715,0.33175614
532716,0.4155825
532717,0.53082186
532718,0.3394812
532719,0.11926044
532720,0.31337875
532721,0.29496703
532722,0.16726083
532723,0.29596984
532724,0.3184142
532725,0.52426165
532726,0.49638826
532727,0.33496466
532728,0.25621197
532729,0.5802093
532730,0.3804533
532731,0.26304597
532732,0.2337045
532733,0.59355354
532734,0.30371997
532735,0.341281
532736,0.5577853
532737,0.2649878
532738,0.17880847
532739,0.63811386
532740,0.4118236
532741,0.18850303
532742,0.28822222
532743,0.13145989
532744,0.5536972
532745,0.45576766
532746,0.4550357
532747,0.29099286
532748,0.72598714
532749,0.216927
532750,0.2999932
532751,0.12802489
532752,0.49031577
532753,0.29812828
532754,0.32068625
532755,0.2907123
532756,0.3735205
532757,0.27549964
532758,0.2591813
532759,0.26041535
532760,0.48204207
532761,0.03606467
532762,0.19856034
532763,0.2910673
532764,0.101414785
532765,0.20380385
532766,0.11166997
532767,0.3348497
532768,0.3205967
532769,0.7097672
532770,0.3197007
532771,0.35593423
532772,0.10641606
532773,0.36142358
532774,0.17117055
532775,0.1082972
532776,0.49583387
532777,0.41370305
532778,0.47144592
532779,0.060826693
532780,0.3524613
532781,0.48398864
532782,0.28964502
532783,0.42263412
532784,0.49554896
532785,0.18210673
532786,0.4777287
532787,0.19596894
532788,0.3101519
532789,0.32688704
532790,0.34850335
532791,0.4836444
532792,0.23005375
532793,0.19355094
532794,0.53899103
532795,0.38446397
532796,0.33287525
532797,0.49572593
532798,0.55357826
532799,0.8476055
532800,0.31079093
532801,0.62932277
532802,0.2747904
532803,0.47234228
532804,0.2683627
532805,0.36008194
532806,0.62424374
532807,0.45406616
532808,0.35474157
532809,0.20345514
532810,0.29837444
532811,0.38822997
532812,0.41011143
532813,0.33801416
532814,0.6741045
532815,0.29092607
532816,0.3645784
532817,0.13448541
532818,0.19931579
532819,0.34318736
532820,0.56758255
532821,0.45952454
532822,0.3129591
532823,0.25768754
532824,0.32045886
532825,0.31312227
532826,0.22206451
532827,0.2971857
532828,0.65671235
532829,0.25680587
532830,0.2776043
532831,0.3929307
532832,0.53881097
532833,0.18246952
532834,0.2772172
532835,0.4998315
532836,0.3111856
532837,0.4034412
532838,0.12000302
532839,0.3093966
532840,0.12653016
532841,0.2747641
532842,0.26726353
532843,0.15089872
532844,0.55643153
532845,0.31984857
532846,0.19441687
532847,0.29926378
532848,0.23033208
532849,0.31708574
532850,0.37254423
532851,0.4708152
532852,0.4890239
532853,0.71039754
532854,0.1843522
532855,0.47392148
532856,0.32012483
532857,0.14004555
532858,0.26822573
532859,0.29576507
532860,0.23622453
532861,0.5517828
532862,0.2726619
532863,0.106300704
532864,0.6311796
532865,0.28516984
532866,0.48379296
532867,0.13434565
532868,0.6781671
532869,0.38360494
532870,0.67488205
532871,0.46841678
532872,0.1563954
532873,0.115020566
532874,0.5401119
532875,0.31433183
532876,0.41955715
532877,0.04301605
532878,0.545782
532879,0.17876321
532880,0.43043625
532881,0.30415133
532882,0.5829188
532883,0.54809153
532884,0.24854755
532885,0.09031891
532886,0.23968385
532887,0.18184005
532888,0.3627729
532889,0.62050366
532890,0.39168298
532891,0.47992706
532892,0.49021927
532893,0.2716537
532894,0.4658069
532895,0.1545027
532896,0.54376614
532897,0.18998697
532898,0.37398902
532899,0.47348335
532900,0.5317394
532901,0.29723313
532902,0.31854042
532903,0.17904636
532904,0.7213688
532905,0.36856169
532906,0.35719883
532907,0.5946432
532908,0.37584844
532909,0.17938218
532910,0.100302145
532911,0.32557437
532912,0.35459393
532913,0.22184107
532914,0.5030244
532915,0.42385352
532916,0.47612375
532917,0.4727014
532918,0.33676422
532919,0.4397029
532920,0.4048992
532921,0.31099647
532922,0.29178163
532923,0.18585931
532924,0.33684364
532925,0.19939467
532926,0.4725112
532927,0.32859182
532928,0.29935864
532929,0.73488796
532930,0.26351142
532931,0.42292026
532932,0.37269658
532933,0.3278798
532934,0.24413787
532935,0.22994542
532936,0.48154506
532937,0.4516695
532938,0.13114126
532939,0.29776108
532940,0.30884776
532941,0.4702389
532942,0.56159073
532943,0.16699746
532944,0.24662046
532945,0.5872334
532946,0.17881522
532947,0.23295972
532948,0.4962607
532949,0.37543708
532950,0.40625447
532951,0.29588953
532952,0.5143724
532953,0.50332856
532954,0.4698767
532955,0.4610422
532956,0.31323275
532957,0.5455802
532958,0.30377126
532959,0.2590259
532960,0.2249097
532961,0.68436825
532962,0.39602906
532963,0.5402632
532964,0.2574809
532965,0.22257891
532966,0.305482
532967,0.31598938
532968,0.48275077
532969,0.33166865
532970,0.19784576
532971,0.24844073
532972,0.3120103
532973,0.12590943
532974,0.10259028
